customer_id,baby_retail_spend,pharmacy_spend,furniture_home_spend,moving_logistics_spend,jewelry_spend,event_venue_spend,education_training_spend,travel_airfare_spend,hotel_spend,insurance_premium_spend,grocery_spend,transaction_frequency_monthly,healthcare_wellness_spend,investment_annuity_contribution,mortgage_conveyancing_fees,existing_mortgage_flag,atm_cash_withdrawal_freq_monthly,customer_name,city,state
CUST_003976,5.68,46.83,206.34,726.28,3.88,1.05,13.09,31.71,2.26,102.83,56.51,24,65.53,49.87,2.09,1,4,Marcus Lindgren,Chattanooga,TN
CUST_003981,44.06,13.18,21.92,54.21,37.92,7.59,33.84,63.06,118.93,191.65,3.49,8,351.13,405.22,1.42,0,10,Jordan Bianchi,Louisville,KY
CUST_003982,370.75,155.91,138.44,7.08,5.97,22.34,1.06,34.47,9.18,58.27,202.15,21,4.79,95.18,8.56,0,3,Gavin Marsh,Annapolis,MD
CUST_003985,12.93,39.46,79.92,16.08,0.79,22.73,10.94,234.43,181.15,1.4,75.24,19,70.12,22.76,10.46,0,4,August Reyes,Richmond,VA
CUST_003986,431.07,271.81,34.21,0.21,5.41,4.82,30.71,54.56,17.7,8.07,125.23,22,11.92,21.36,4.15,0,1,Dario Kowalski,Fort Collins,CO
CUST_003990,296.62,212.07,12.02,26.34,2.24,12.64,8.71,10.38,4.13,7.8,18.93,15,7.83,9.05,1.56,0,5,Silas Carter,Savannah,GA
CUST_004002,51.11,74.72,34.42,17.56,38.48,203.51,9.86,111.82,3.87,89.1,78.23,18,2.94,45.47,4.81,0,2,Bennett Ellis,Fort Collins,CO
CUST_004017,26.64,31.38,528.96,318.25,0.83,32.24,40.08,31.6,5.83,78.95,108.23,17,6.23,26.21,18.22,1,4,Marcus Hassan,Sacramento,CA
CUST_004018,1.13,7.88,40.67,7.89,59.67,553.97,2.55,118.87,65.14,2.01,153.4,28,76.62,42.18,21.26,0,3,Devon Chen,Columbus,OH
CUST_004024,12.76,20.49,0.45,5.89,0.26,8.52,28.69,43.25,0.27,29.53,49.48,11,103.77,594.26,27.12,0,6,Bennett Winslow,Annapolis,MD
CUST_004026,126.86,14.37,17.68,25.04,10.58,3.43,2.68,0.37,10.45,151.48,222.8,12,521.34,525.7,2.51,0,3,Delphine Tanaka,Savannah,GA
CUST_004034,19.37,7.83,176.48,9.47,19.35,11.25,227.7,38.9,31.24,43.85,245.54,21,86.48,9.16,17.0,0,3,Amara Drummond,Nashville,TN
CUST_004036,2.3,17.87,237.26,9.71,21.7,11.53,1.11,18.64,14.39,50.12,75.27,14,11.83,12.3,117.87,1,1,Grace Drummond,Sacramento,CA
CUST_004037,1.7,11.37,40.91,15.72,257.92,1315.41,41.03,166.73,59.65,1.71,31.97,27,101.81,23.53,0.79,0,3,Wesley Marsh,Reno,NV
CUST_004041,0.4,89.4,438.29,17.61,9.75,48.59,40.74,5.96,3.42,158.19,175.5,22,62.11,12.64,97.99,1,2,Sofia Abernathy,Columbus,OH
CUST_004049,5.24,2.4,52.21,5.61,150.4,224.9,20.48,167.0,6.04,0.94,41.38,18,31.65,50.2,7.92,0,1,Amara Tanaka,Sacramento,CA
CUST_004051,32.09,17.79,41.79,0.38,1.53,1.73,13.93,10.6,4.28,95.6,38.21,14,19.6,3.23,540.53,1,2,Devon Whitaker,Boise,ID
CUST_004053,3.58,16.9,51.28,19.76,18.05,13.22,0.34,10.7,36.72,91.43,167.05,17,233.54,794.13,1.25,0,9,Cyrus Abernathy,Chattanooga,TN
CUST_004057,12.51,27.32,12.86,8.26,4.49,3.88,185.8,19.35,11.85,3.49,82.31,21,4.67,44.95,0.14,0,5,Tom Rourke,Tampa,FL
CUST_004059,7.22,31.72,63.42,27.97,0.43,0.78,69.42,25.26,23.56,252.28,116.66,20,8.29,8.79,630.81,1,0,Talia Bianchi,Naples,FL
CUST_004060,30.27,10.0,24.7,1.79,0.22,1.33,381.54,2.12,35.94,8.14,47.57,33,27.45,90.02,2.59,0,4,Zoe Bennett,Nashville,TN
CUST_004065,16.26,18.58,125.48,0.82,1.73,1.83,13.45,7.27,3.12,26.68,62.16,18,15.71,52.87,164.72,1,5,Reuben Bergstrom,Fort Collins,CO
CUST_004068,15.88,2.01,27.3,6.67,50.45,9.09,0.03,9.85,25.24,587.88,71.69,14,394.33,356.51,7.08,0,2,Jordan Kim,Omaha,NE
CUST_004070,6.11,51.01,49.42,25.53,0.16,3.31,517.06,38.65,17.02,25.97,68.0,20,146.58,2.31,5.6,0,3,Malik Vance,Tucson,AZ
CUST_004089,1.89,11.4,7.97,11.44,0.2,34.16,5.48,33.21,76.98,147.58,192.71,7,223.52,410.99,2.16,0,5,Alina Vance,Santa Fe,NM
CUST_004094,44.35,5.56,72.54,0.74,211.56,196.65,2.04,108.35,0.08,60.26,40.42,20,3.48,77.1,12.17,0,4,Devon Ellis,Burlington,VT
CUST_004107,6.92,27.59,107.93,15.76,32.82,21.46,18.12,594.47,178.35,14.19,54.4,15,67.93,10.84,2.17,0,6,Yara Nakamura,Phoenix,AZ
CUST_004109,1.02,27.86,0.17,7.37,32.11,11.36,6.65,14.62,1.58,263.82,15.21,12,188.54,153.68,16.56,0,16,Mira Kim,Boise,ID
CUST_004117,7.28,24.66,504.79,24.0,12.06,12.69,29.44,104.33,4.13,100.04,6.74,16,15.71,202.06,168.75,1,2,Jasper Hassan,Burlington,VT
CUST_004124,12.96,17.82,13.51,12.71,2.29,4.17,34.7,255.38,431.5,6.99,61.9,14,1.46,83.77,7.86,0,2,Devon Delacroix,Reno,NV
CUST_004128,39.5,3.57,195.16,0.51,36.12,10.35,0.88,5.55,18.0,131.06,76.03,22,5.22,2.44,95.15,1,1,Felix Nakamura,Richmond,VA
CUST_004144,25.78,14.12,408.35,13.46,0.11,7.22,5.78,18.42,26.68,18.72,251.83,25,6.46,4.0,861.42,1,3,Ines Anand,Tucson,AZ
CUST_004145,18.62,45.7,604.94,604.83,0.64,5.8,4.94,8.0,42.84,55.19,73.82,12,9.54,3.12,4.24,1,3,Talia Anand,Annapolis,MD
CUST_004158,3.03,1.96,23.45,31.09,18.14,11.11,39.9,42.22,10.83,285.06,38.54,10,726.46,796.05,8.98,0,11,Marcus Iqbal,Fort Collins,CO
CUST_004159,23.03,20.16,2.55,54.33,16.08,11.4,15.07,78.92,168.2,13.92,154.5,32,6.11,54.72,3.75,0,3,Camille Grant,Raleigh,NC
CUST_004172,0.18,20.35,64.25,8.69,0.64,15.45,760.08,20.78,3.3,33.28,17.11,12,34.54,47.94,2.44,0,2,Ines Ellis,Fort Collins,CO
CUST_004175,1.0,10.82,37.19,18.4,6.38,80.95,24.32,88.97,23.84,75.67,113.56,14,527.35,329.79,2.09,0,11,Ines Okafor,Omaha,NE
CUST_004176,8.94,2.68,345.22,9.53,18.62,7.67,18.48,26.71,24.24,94.72,122.1,18,59.14,17.38,594.28,1,1,Ines Solis,Boise,ID
CUST_004178,1.53,30.91,27.09,0.72,458.16,82.32,4.29,312.19,15.75,93.89,30.15,19,37.66,34.64,2.34,0,2,Talia Vance,Tucson,AZ
CUST_004192,28.83,98.7,16.02,5.72,1.46,16.81,35.98,1.22,20.92,266.64,66.27,3,19.94,494.57,36.97,0,8,Theo Delacroix,Tucson,AZ
CUST_004201,1.84,44.03,144.5,37.1,10.51,0.87,79.19,22.85,54.6,88.38,61.69,1,1768.92,376.26,2.91,0,7,Bennett Reyes,Tucson,AZ
CUST_004204,3.81,40.32,49.91,28.0,3.73,67.36,494.07,3.44,21.89,37.59,173.55,13,32.23,105.78,0.15,0,2,Bennett Nakamura,Spokane,WA
CUST_004216,50.73,0.8,20.01,20.39,2.67,7.13,438.44,73.29,16.8,47.69,22.54,36,22.22,60.37,2.82,0,2,Delphine Bianchi,Annapolis,MD
CUST_004223,9.12,7.72,234.05,3.74,3.35,9.45,6.71,24.24,10.16,190.82,91.69,22,29.63,52.23,323.59,1,7,Bennett Whitaker,Spokane,WA
CUST_004224,28.54,7.89,14.19,9.62,4.76,14.09,673.21,50.92,11.79,53.12,13.29,38,11.55,31.17,1.18,0,2,Yara Kowalski,Portland,OR
CUST_004234,19.97,6.78,512.59,633.74,10.31,15.91,40.49,26.69,1.1,187.0,25.04,19,35.81,46.5,0.53,1,3,Owen Solis,Charlotte,NC
CUST_004246,17.51,12.89,13.72,0.41,59.16,116.02,6.22,145.23,0.02,10.62,49.28,22,31.6,23.88,13.32,0,1,Paige Osei,Nashville,TN
CUST_004250,10.94,51.65,354.8,14.95,15.17,5.26,64.17,2.55,89.6,39.93,261.93,12,5.14,31.95,377.38,1,2,Talia Ramirez,Fort Collins,CO
CUST_004257,21.45,25.42,69.31,80.93,1.4,15.97,11.59,32.94,31.47,56.7,200.91,10,334.91,350.95,22.71,0,15,Mira Whitaker,Madison,WI
CUST_004262,10.75,3.72,222.18,3.57,20.44,5.96,17.15,44.84,25.92,14.4,88.88,28,17.92,1.9,335.97,1,2,Theo Reyes,Savannah,GA
CUST_004269,8.96,2.93,761.14,653.0,1.98,0.73,5.48,46.03,8.43,94.71,110.6,22,11.17,2.0,0.52,1,1,Caleb Whitaker,Asheville,NC
CUST_004270,12.83,1.52,307.2,0.94,4.54,0.2,24.04,6.03,23.89,378.14,58.2,25,36.26,24.47,1077.6,1,2,Amara Marsh,Omaha,NE
CUST_004272,3.1,40.83,19.74,11.25,7.42,41.3,394.94,3.34,19.99,0.62,66.79,19,9.83,32.41,2.93,0,2,Silas Ramirez,Omaha,NE
CUST_004287,17.55,71.29,4.49,51.83,3.57,55.24,581.92,21.4,13.12,116.03,234.66,21,4.93,15.72,24.82,0,1,Theo Solis,Boulder,CO
CUST_004290,7.05,9.14,655.22,6.7,12.86,2.6,40.33,9.86,20.85,326.31,3.47,16,25.43,34.47,96.5,1,5,Freya Grant,Minneapolis,MN
CUST_004294,19.26,93.3,7.43,14.22,390.98,155.09,25.48,153.01,16.82,4.24,7.6,18,43.05,43.25,12.81,0,3,Silas Lindgren,Charlotte,NC
CUST_004302,402.72,356.89,32.14,3.77,4.68,2.74,10.26,35.93,13.9,8.74,113.4,18,43.91,50.19,6.14,0,2,Mira Whitfield,Charlotte,NC
CUST_004305,1.55,43.81,74.42,12.41,1.32,0.52,238.72,8.61,4.11,16.69,2.1,20,2.72,92.39,21.86,0,4,Eleanor Whitaker,Madison,WI
CUST_004309,2.71,15.87,267.09,52.88,8.54,26.83,4.04,50.47,11.57,185.52,4.38,18,8.92,5.91,70.6,1,3,Owen Nakamura,Reno,NV
CUST_004312,8.94,9.36,243.94,1.64,15.08,9.1,2.42,30.77,15.33,55.93,24.29,19,1.91,33.32,835.69,1,2,Rosalind Torres,Portland,OR
CUST_004314,1.17,29.25,462.2,0.19,4.65,2.56,10.34,7.61,30.82,64.65,125.67,22,23.76,63.63,215.81,1,2,Devon Bergstrom,Fort Collins,CO
CUST_004315,17.95,13.77,16.31,2.71,0.71,12.7,9.51,187.28,11.24,36.63,70.54,17,117.77,511.11,6.63,0,6,Silas Bergstrom,Richmond,VA
CUST_004322,5.21,58.25,589.81,10.83,20.26,13.77,28.27,21.7,5.5,178.77,167.83,21,4.25,4.22,636.27,1,9,Jasper Chen,Sacramento,CA
CUST_004325,3.39,42.64,5.63,41.43,9.63,2.05,719.16,45.98,25.22,71.47,40.65,18,3.18,11.45,16.2,0,1,Simone Grant,Spokane,WA
CUST_004326,12.39,27.26,44.09,52.62,4.65,25.75,234.13,35.18,15.62,74.93,6.12,25,0.37,185.29,0.33,0,2,Caleb Bianchi,Raleigh,NC
CUST_004328,6.12,24.15,247.23,2.37,21.91,9.1,37.29,30.38,62.4,151.39,13.9,21,2.81,14.38,287.21,1,8,Wren Carter,Austin,TX
CUST_004330,2.46,29.08,15.63,7.48,14.99,16.05,944.19,25.9,36.39,8.24,53.22,35,14.83,34.98,12.07,0,2,Yara Fielding,Santa Fe,NM
CUST_004338,10.4,41.32,18.08,16.37,148.22,448.1,8.33,95.45,8.9,20.36,10.83,28,85.66,71.51,7.15,0,2,Felix Chen,Tampa,FL
CUST_004343,9.84,14.11,57.9,13.25,313.96,128.68,65.42,49.24,40.99,26.39,3.84,15,17.03,107.32,62.96,0,0,Dario Drummond,Reno,NV
CUST_004344,0.86,28.16,27.54,2.57,0.55,3.21,182.36,2.23,1.61,14.55,23.08,31,32.48,7.23,4.49,0,7,Grace Johnson,Burlington,VT
CUST_004349,19.96,13.23,1.05,0.34,1.15,18.31,40.11,599.58,353.07,52.2,9.0,16,1.66,63.61,11.6,0,5,Caleb Castellano,Spokane,WA
CUST_004354,10.11,51.8,64.7,18.7,16.65,19.87,2.46,586.21,578.45,55.19,68.09,17,45.67,1.37,0.17,0,3,Ines Delacroix,Tucson,AZ
CUST_004378,1046.9,231.04,3.98,10.16,0.06,4.03,12.83,29.41,10.43,28.55,29.87,18,5.96,25.09,9.94,0,4,Wren Osei,Santa Fe,NM
CUST_004385,403.84,83.11,16.47,7.27,18.9,27.61,8.41,13.74,5.11,51.96,130.53,19,43.52,3.59,3.9,0,6,Rosalind Fielding,Columbus,OH
CUST_004387,6.07,7.72,244.37,9.47,2.16,5.64,33.48,31.34,18.59,75.94,31.52,16,9.0,3.14,162.38,1,4,Cyrus Mercer,Naples,FL
CUST_004395,705.98,367.07,8.49,17.39,16.33,3.53,32.11,15.85,1.39,4.48,199.94,18,181.21,14.94,3.39,0,4,Theo Novak,Omaha,NE
CUST_004396,3.02,12.71,254.79,19.27,0.63,0.73,12.69,3.92,38.53,183.25,50.97,24,18.16,16.56,18.16,1,2,Silas Brooks,Annapolis,MD
CUST_004405,25.36,66.0,164.96,48.45,3.03,0.41,64.67,3.29,13.2,92.7,13.94,29,54.46,53.8,516.03,1,4,Camille Rourke,Sacramento,CA
CUST_004407,19.39,4.73,80.74,6.93,10.72,5.26,77.42,449.45,285.29,17.89,113.47,27,52.64,15.12,4.77,0,6,Amara Vance,Minneapolis,MN
CUST_004422,6.98,53.15,29.67,6.21,1.68,14.53,40.96,101.76,25.19,65.2,211.36,16,89.99,281.56,21.15,0,4,Zoe Mercer,Phoenix,AZ
CUST_004434,26.65,11.28,57.89,29.46,12.55,10.3,52.46,10.35,92.38,122.92,21.12,17,222.79,609.5,7.24,0,5,Freya Tanaka,Louisville,KY
CUST_004439,5.98,0.58,785.98,1607.2,0.99,11.34,0.61,36.65,38.26,54.92,47.89,17,4.72,56.93,21.44,1,2,Malik Solis,Nashville,TN
CUST_004441,7.34,5.91,264.98,10.47,11.34,3.33,17.57,9.89,12.06,158.66,24.8,12,22.96,69.76,328.91,1,4,Wren Lindgren,Boise,ID
CUST_004442,13.86,25.3,100.33,917.15,1.45,30.34,51.54,24.94,23.64,139.33,131.48,12,34.58,8.69,1.91,1,4,Marcus Carter,Phoenix,AZ
CUST_004446,15.84,14.77,37.61,8.43,12.38,7.34,300.98,53.3,74.54,7.42,161.2,26,27.19,15.74,14.69,0,4,Tom Solis,Madison,WI
CUST_004453,30.36,34.65,144.41,5.69,2.54,39.38,33.31,13.16,6.55,13.88,82.42,22,24.37,34.62,18.88,0,3,Simone Petrov,Louisville,KY
CUST_004454,38.46,25.42,39.41,16.97,5.6,8.68,10.2,500.28,235.24,8.57,34.32,26,40.02,18.93,3.52,0,3,Malik Johnson,Burlington,VT
CUST_004455,29.29,3.69,11.15,19.29,3.8,16.78,18.87,32.99,10.35,48.18,66.08,12,325.64,669.24,61.9,0,12,Reuben Bianchi,Boise,ID
CUST_004463,8.81,39.78,321.09,4.87,18.01,10.94,56.99,15.14,57.3,167.33,30.61,16,32.63,7.23,227.11,1,3,Yara Sutherland,Sacramento,CA
CUST_004469,35.11,7.06,1.46,1.08,299.2,83.37,14.39,196.72,18.64,23.01,11.04,20,2.67,18.74,0.87,0,2,Noor Whitfield,Annapolis,MD
CUST_004470,6.47,48.11,360.72,172.72,39.92,21.87,47.87,16.16,27.1,94.18,23.69,10,12.95,106.07,4.45,1,3,Mira Bergstrom,Minneapolis,MN
CUST_004471,22.39,0.34,17.42,13.27,1.71,6.33,444.35,15.3,15.95,12.87,8.71,23,89.18,8.29,13.08,0,2,Gavin Grant,Nashville,TN
CUST_004472,27.25,54.69,800.13,1142.92,28.82,6.34,12.8,52.12,1.85,49.53,46.44,21,1.0,35.29,4.62,1,1,Amara Whitaker,Columbus,OH
CUST_004510,15.8,18.73,41.3,4.53,2.34,26.32,48.86,189.89,421.98,0.27,88.16,33,20.12,17.94,9.88,0,5,Yara Kim,Raleigh,NC
CUST_004518,14.06,10.46,20.78,9.86,0.38,6.58,12.11,21.36,3.69,318.34,58.67,26,213.72,454.45,15.11,0,14,Jasper Ramirez,Tampa,FL
CUST_004521,5.34,28.21,98.48,10.14,5.84,12.51,8.29,218.89,146.2,3.26,63.57,9,34.16,94.58,8.7,0,6,Gavin Lindgren,Boise,ID
CUST_004523,22.73,26.32,334.01,5.68,11.33,1.2,18.48,12.97,7.35,83.78,239.72,22,47.21,110.93,76.68,1,1,Eleanor Okafor,Reno,NV
CUST_004525,2.54,2.44,29.49,22.4,14.52,13.43,8.31,68.54,21.0,44.83,61.63,8,147.08,529.62,8.95,0,4,Yara Petrov,Tucson,AZ
CUST_004528,9.41,11.15,14.28,3.78,44.93,18.65,0.54,58.75,4.28,217.03,104.99,1,490.34,286.02,4.36,0,23,Silas Castellano,Fort Collins,CO
CUST_004546,11.6,119.61,439.29,511.14,2.88,41.01,27.57,0.13,0.65,118.66,14.65,28,14.37,9.04,20.63,1,4,August Ellis,Austin,TX
CUST_004551,6.66,12.28,10.41,7.24,1.17,29.54,3.34,362.61,306.85,2.11,34.05,17,3.75,8.33,10.49,0,0,Wren Ramirez,Raleigh,NC
CUST_004554,19.62,26.54,606.56,3.11,2.41,12.71,23.28,119.51,49.29,143.35,171.93,20,2.63,34.34,362.64,1,4,Camille Solis,Nashville,TN
CUST_004559,5.27,6.65,44.51,17.6,16.63,7.41,10.72,5.48,8.56,52.12,80.2,27,44.13,11.23,1032.15,1,4,Wesley Reyes,Columbus,OH
CUST_004560,32.32,4.06,12.12,29.17,389.37,122.66,3.07,142.96,29.4,3.94,145.47,22,14.9,100.36,6.28,0,1,Malik Osei,Minneapolis,MN
CUST_004563,64.21,13.29,275.14,115.09,1.84,17.77,34.67,25.48,32.66,66.86,64.28,17,69.14,74.69,0.91,1,4,Rosalind Johnson,Spokane,WA
CUST_004566,106.26,106.66,8.35,67.19,14.63,1.6,1.71,7.47,2.41,21.92,261.95,17,37.25,60.14,27.77,0,1,Wren Rourke,Portland,OR
CUST_004570,7.02,73.34,471.22,149.27,5.3,2.23,9.72,13.49,48.67,508.57,173.46,19,3.07,58.56,3.02,1,1,Caleb Okafor,Reno,NV
CUST_004579,15.87,28.71,359.52,483.63,2.07,8.99,0.97,17.79,48.82,115.42,72.71,11,21.34,112.41,3.89,1,6,Elliot Winslow,Minneapolis,MN
CUST_004581,69.01,41.8,213.17,3.88,15.9,5.89,2.08,6.6,26.57,38.2,243.47,19,19.39,14.24,177.55,1,1,Owen Okafor,Phoenix,AZ
CUST_004586,13.48,28.69,3.22,39.21,8.12,0.13,20.76,485.79,334.57,61.25,152.91,17,1.25,95.48,3.04,0,3,August Delacroix,Fort Collins,CO
CUST_004603,33.21,156.24,661.17,5.19,0.26,14.02,14.28,17.21,1.04,39.77,33.8,23,3.79,33.57,384.07,1,5,Felix Grant,Omaha,NE
CUST_004606,4.57,70.72,42.41,0.3,31.49,8.56,22.19,10.73,4.79,87.79,1.11,2,160.73,348.45,0.6,0,6,Camille Brooks,Savannah,GA
CUST_004607,1.71,18.75,667.44,180.09,5.86,4.26,14.08,13.33,11.79,91.1,13.99,25,28.69,7.19,13.63,1,0,Wren Iqbal,Nashville,TN
CUST_004609,12.4,30.05,57.8,1.98,25.17,8.98,2.56,723.89,423.38,29.83,81.32,18,4.96,23.11,7.67,0,5,Jordan Chen,Austin,TX
CUST_004617,32.41,198.97,13.44,2.87,143.23,556.49,8.85,116.61,23.96,120.03,156.11,25,3.08,9.74,14.35,0,3,Jordan Abernathy,Annapolis,MD
CUST_004618,25.52,28.1,953.51,481.72,6.89,4.36,7.48,2.66,20.55,60.58,27.99,28,59.57,0.52,2.79,1,2,Theo Drummond,Raleigh,NC
CUST_004620,45.0,75.26,540.08,146.11,12.84,9.71,30.31,9.19,11.14,154.27,185.4,25,16.12,10.93,3.57,1,1,Dario Carter,Spokane,WA
CUST_004621,28.0,3.22,852.12,401.31,3.4,27.11,13.39,66.09,24.31,85.9,37.57,20,3.42,57.64,1.04,1,3,Rosalind Tanaka,Raleigh,NC
CUST_004625,23.36,36.04,235.75,24.45,9.16,14.1,22.45,20.13,4.74,82.59,40.15,20,53.48,73.91,304.89,1,5,Grace Kowalski,Raleigh,NC
CUST_004633,38.95,54.88,532.01,669.66,0.97,105.5,38.53,1.69,41.05,41.96,100.19,22,36.35,22.28,3.51,1,1,Sofia Petrov,Raleigh,NC
CUST_004634,10.4,5.93,55.93,2.35,4.73,4.85,0.22,114.7,267.01,15.34,211.6,18,2.62,80.0,13.32,0,3,Priya Solis,Santa Fe,NM
CUST_004636,301.95,101.49,19.39,6.04,23.76,0.37,2.75,5.61,4.0,21.37,48.07,26,3.78,77.13,7.28,0,0,Alina Whitfield,Louisville,KY
CUST_004640,28.95,12.08,90.09,10.23,1.54,4.83,2.8,0.65,53.42,130.92,40.0,21,40.15,117.19,65.76,1,3,Priya Whitfield,Boise,ID
CUST_004641,1.78,0.34,118.37,66.38,4.38,4.67,28.16,13.72,106.19,37.37,46.92,14,262.36,354.95,10.99,0,5,Dario Brooks,Reno,NV
CUST_004643,3.67,15.76,5.11,20.35,13.6,0.71,604.75,36.18,4.6,81.42,22.65,30,45.36,27.59,3.28,0,2,Priya Tanaka,Chattanooga,TN
CUST_004649,157.11,69.28,98.33,6.26,13.63,23.31,21.56,38.89,12.96,7.84,521.51,18,4.25,13.37,11.92,0,4,Reuben Kim,Omaha,NE
CUST_004654,13.55,31.28,103.64,43.41,1.28,19.97,6.65,15.36,31.0,52.38,364.72,13,54.86,209.68,474.85,1,2,Eleanor Ramirez,Charlotte,NC
CUST_004657,19.81,8.95,563.28,291.76,2.4,8.33,23.19,8.21,44.44,87.82,147.83,18,25.53,52.55,3.22,1,1,Theo Petrov,Portland,OR
CUST_004664,8.16,18.18,9.86,14.79,8.55,17.91,11.35,59.48,43.54,40.35,185.17,10,408.36,276.49,3.59,0,9,Jasper Brooks,Naples,FL
CUST_004665,5.39,0.04,25.84,19.94,1.09,47.77,363.09,19.79,11.0,41.32,389.99,25,53.32,27.55,6.1,0,2,Gavin Delacroix,Tucson,AZ
CUST_004668,11.22,18.17,51.95,10.55,7.16,59.24,24.03,107.79,5.11,52.82,49.63,4,536.05,263.72,33.23,0,26,Gavin Okafor,Sacramento,CA
CUST_004672,8.25,2.11,28.52,1.02,162.41,658.32,0.65,67.08,23.72,7.69,459.72,17,24.45,2.41,4.11,0,3,Amara Carter,Omaha,NE
CUST_004676,227.59,38.09,32.56,9.56,6.14,0.39,15.77,16.5,26.07,39.03,203.24,16,6.97,31.19,13.66,0,3,Mira Torres,Nashville,TN
CUST_004678,2.46,26.43,9.05,21.32,3.02,63.62,267.58,5.52,76.22,2.47,147.12,16,24.51,113.41,2.95,0,6,Tom Reyes,Savannah,GA
CUST_004683,12.19,17.72,395.76,39.86,2.38,6.31,1.25,18.42,26.15,26.28,53.7,20,2.92,4.43,2.39,1,2,Simone Abernathy,Savannah,GA
CUST_004690,4.17,7.12,80.78,9.86,2.91,9.6,11.5,452.45,674.34,2.4,126.31,26,16.53,35.86,11.35,0,0,Felix Okafor,Boise,ID
CUST_004696,14.99,65.12,18.06,0.68,3.53,12.29,753.66,41.68,8.03,1.45,52.84,27,25.27,87.77,13.08,0,5,Talia Falk,Fort Collins,CO
CUST_004700,5.22,46.21,29.21,8.83,1.37,14.97,492.12,53.79,28.93,19.01,81.87,25,18.47,42.01,17.51,0,0,Zoe Grant,Sacramento,CA
CUST_004709,10.89,55.94,54.08,70.18,4.03,4.95,325.04,2.62,2.07,59.38,117.1,32,1.08,33.52,7.74,0,1,Delphine Torres,Santa Fe,NM
CUST_004718,12.92,60.01,20.78,22.76,20.21,1.84,27.75,978.3,193.2,3.14,92.41,18,48.37,18.12,1.83,0,4,Zoe Kim,Tucson,AZ
CUST_004720,33.54,55.43,222.04,23.68,0.72,17.12,9.41,8.93,24.68,38.05,83.27,19,44.25,34.76,708.44,1,6,Tom Hassan,Reno,NV
CUST_004727,6.53,17.27,21.0,19.22,15.59,22.66,58.1,60.04,10.42,278.01,101.21,14,489.69,428.29,11.19,0,16,Caleb Marlowe,Denver,CO
CUST_004728,1.24,20.16,9.03,0.29,19.76,20.32,265.64,53.2,46.99,39.28,84.76,29,21.39,0.04,1.38,0,3,Noor Rourke,Portland,OR
CUST_004734,11.49,54.68,5.72,17.72,2.76,1.04,10.91,190.95,455.44,34.17,52.56,11,2.02,16.15,23.34,0,3,Noor Johnson,Santa Fe,NM
CUST_004744,15.96,18.63,43.51,4.71,198.37,716.87,28.91,52.16,0.19,15.84,96.9,18,29.8,23.52,3.05,0,5,Silas Bennett,Charlotte,NC
CUST_004750,11.11,43.79,20.03,0.28,6.33,8.7,20.73,424.78,341.35,7.79,41.73,16,7.59,1.13,5.29,0,2,Malik Marlowe,Sacramento,CA
CUST_004755,19.85,49.57,41.9,55.58,16.32,12.3,1.03,28.52,22.15,186.54,134.58,4,42.29,463.1,5.27,0,8,Priya Kim,Tampa,FL
CUST_004756,34.67,25.21,22.66,11.61,3.21,13.61,124.07,4.45,3.51,46.2,36.73,17,38.45,16.89,0.93,0,3,Jordan Falk,Madison,WI
CUST_004760,300.01,173.27,10.05,19.7,0.62,10.75,21.53,7.44,10.2,14.4,173.88,31,82.32,56.7,6.13,0,5,Grace Abernathy,Tampa,FL
CUST_004762,3.69,19.18,211.16,34.73,5.84,50.5,35.9,315.14,328.48,6.15,134.18,21,12.32,5.94,23.7,0,6,August Bennett,Burlington,VT
CUST_004766,1.18,39.17,6.3,54.12,550.11,248.09,23.19,154.05,19.55,12.88,20.88,15,3.11,10.21,8.88,0,4,Noor Okafor,Minneapolis,MN
CUST_004767,20.06,37.99,68.39,10.77,15.02,1.37,256.32,7.49,0.17,18.11,48.81,24,12.08,26.01,3.67,0,0,Wesley Torres,Savannah,GA
CUST_004774,13.21,0.68,48.57,0.07,5.12,6.81,265.95,11.37,1.74,65.79,215.37,27,28.72,55.84,4.11,0,1,Alina Marsh,Richmond,VA
CUST_004776,5.4,54.64,6.15,62.36,10.46,27.9,14.68,432.92,442.02,4.71,131.05,16,57.11,35.52,1.47,0,4,Tom Whitfield,Savannah,GA
CUST_004787,26.36,12.48,2.61,0.2,238.57,1029.33,27.01,110.71,26.98,39.29,58.55,19,15.92,30.13,5.15,0,1,Ines Falk,Fort Collins,CO
CUST_004788,187.24,23.34,23.83,57.38,40.33,24.01,16.44,39.19,70.13,43.08,167.09,24,25.83,95.32,34.45,0,4,Wren Reyes,Raleigh,NC
CUST_004792,9.29,17.89,22.02,3.48,6.75,21.67,31.69,363.81,95.11,104.25,9.73,14,23.34,21.64,17.91,0,4,Noor Marlowe,Spokane,WA
CUST_004803,74.77,12.74,275.87,269.63,5.15,14.52,3.33,79.23,5.38,197.13,22.38,21,15.45,13.09,1.71,1,4,Priya Grant,Providence,RI
CUST_004805,9.49,21.45,32.82,7.71,0.0,12.28,463.96,35.09,47.47,21.64,68.66,22,1.4,25.28,9.43,0,3,Sofia Ramirez,Minneapolis,MN
CUST_004808,551.99,83.56,117.53,11.89,9.85,7.5,59.02,32.13,30.38,3.09,224.79,19,15.32,95.11,9.37,0,5,Gavin Tanaka,Tucson,AZ
