customer_id,age,tenure_months,income_bracket,card_category,num_products_held,credit_limit,total_trans_amt_last_3m,total_trans_ct_last_3m,trans_amt_trend_ratio,avg_utilization_ratio,months_inactive_12mo,mobile_app_logins_monthly,digital_engagement_score,autopay_enrolled,contacts_last_12mo,complaint_flag_last_12mo,rewards_redemption_rate,customer_name,city,state
CUST_004634,31,116,Medium,Blue,3,6261.27,3692.08,47,1.038,0.434,0,21,5.7,1,0,0,0.32,Priya Solis,Santa Fe,NM
CUST_004636,32,16,Low,Gold,1,15538.76,6435.28,27,1.052,0.211,3,5,10.6,0,4,0,0.076,Alina Whitfield,Louisville,KY
CUST_004640,53,182,High,Gold,2,24222.31,433.18,11,0.281,0.515,4,5,3.6,0,2,0,0.601,Priya Whitfield,Boise,ID
CUST_004641,63,231,High,Blue,3,12000.52,1082.22,52,1.183,0.296,0,15,5.9,1,1,0,0.604,Dario Brooks,Reno,NV
CUST_004643,39,46,High,Gold,3,15049.38,97.12,15,0.959,0.282,3,3,5.4,0,1,0,0.398,Priya Tanaka,Chattanooga,TN
CUST_004649,28,209,Very High,Blue,3,7818.58,4774.34,38,0.827,0.163,1,12,6.6,1,0,0,0.862,Reuben Kim,Omaha,NE
CUST_004654,55,28,High,Silver,1,8753.26,1285.65,40,0.901,0.31,3,3,3.9,0,6,1,0.15,Eleanor Ramirez,Charlotte,NC
CUST_004657,20,189,Medium,Silver,3,11810.32,2761.91,47,1.21,0.511,2,12,20.0,1,1,0,0.509,Theo Petrov,Portland,OR
CUST_004664,58,171,Low,Silver,4,10155.74,1383.19,11,0.176,0.239,3,11,7.5,0,1,0,0.45,Jasper Brooks,Naples,FL
CUST_004665,47,143,Very High,Silver,1,20877.13,736.48,20,0.197,0.101,10,7,7.5,1,3,0,0.463,Gavin Delacroix,Tucson,AZ
CUST_004668,34,119,Medium,Platinum,2,18203.85,5640.77,43,1.126,0.361,3,8,3.0,1,0,0,0.434,Gavin Okafor,Sacramento,CA
CUST_004672,47,157,Medium,Blue,2,8988.38,2342.27,28,0.919,0.325,4,6,20.0,0,7,1,0.274,Amara Carter,Omaha,NE
CUST_004676,35,204,Medium,Platinum,4,29170.84,4436.87,47,1.225,0.168,1,15,6.4,1,0,0,0.763,Mira Torres,Nashville,TN
CUST_004678,38,84,Very High,Gold,1,14433.18,5871.03,36,1.07,0.701,2,5,3.1,0,2,0,0.37,Tom Reyes,Savannah,GA
CUST_004683,48,33,Very High,Blue,4,6367.52,1465.45,33,0.922,0.971,1,10,4.9,0,1,0,0.136,Simone Abernathy,Savannah,GA
CUST_004690,47,195,Medium,Blue,1,7920.25,2726.31,22,0.53,0.12,3,0,1.0,0,3,0,0.205,Felix Okafor,Boise,ID
CUST_004696,48,24,Medium,Blue,4,12755.08,1060.03,21,0.333,0.269,2,10,6.6,1,4,0,0.386,Talia Falk,Fort Collins,CO
CUST_004700,56,209,Low,Blue,3,8179.04,1985.09,47,1.107,0.196,0,16,0.9,1,0,0,0.222,Zoe Grant,Sacramento,CA
CUST_004709,55,102,Medium,Blue,1,4593.08,3019.85,25,1.038,0.411,4,0,2.4,0,0,0,0.146,Delphine Torres,Santa Fe,NM
CUST_004718,36,107,Low,Blue,2,5792.14,137.46,22,1.042,0.288,5,0,0.7,1,1,1,0.161,Zoe Kim,Tucson,AZ
CUST_004720,67,17,Low,Blue,1,6588.51,2607.27,42,0.701,0.247,1,6,11.4,0,1,0,0.155,Tom Hassan,Reno,NV
CUST_004727,32,150,Low,Blue,2,6548.37,2353.83,37,0.923,0.211,1,15,20.0,0,1,0,0.469,Caleb Marlowe,Denver,CO
CUST_004728,18,8,High,Blue,2,5784.72,5315.01,31,1.036,0.427,2,7,7.0,1,0,0,0.026,Noor Rourke,Portland,OR
CUST_004734,61,150,Medium,Platinum,2,24417.27,3895.24,48,1.031,0.598,1,13,10.9,0,2,0,0.718,Noor Johnson,Santa Fe,NM
CUST_004744,41,114,Very High,Gold,3,15009.24,6359.43,39,0.712,0.411,1,6,4.6,1,9,1,0.197,Silas Bennett,Charlotte,NC
CUST_004750,18,120,High,Silver,4,16181.76,1589.07,43,0.857,0.308,1,10,2.9,0,2,0,0.47,Malik Marlowe,Sacramento,CA
CUST_004755,50,76,Medium,Silver,3,13966.77,2349.17,41,1.065,0.093,0,19,11.6,1,2,0,0.714,Priya Kim,Tampa,FL
CUST_004756,44,167,Medium,Blue,2,9146.83,1960.99,35,1.209,0.149,0,9,20.0,1,0,0,0.427,Jordan Falk,Madison,WI
CUST_004760,18,73,Medium,Blue,3,5648.57,1408.48,67,1.117,0.464,1,8,4.4,1,0,0,0.73,Grace Abernathy,Tampa,FL
CUST_004762,57,181,Medium,Silver,3,12338.78,1415.68,60,1.231,0.513,0,8,13.8,1,2,0,0.305,August Bennett,Burlington,VT
CUST_004766,37,20,Medium,Gold,2,22113.61,863.37,10,0.608,0.094,6,5,19.5,1,1,1,0.26,Noor Okafor,Minneapolis,MN
CUST_004767,45,150,Medium,Blue,1,7985.56,3700.38,37,0.91,0.669,0,12,3.1,1,8,1,0.275,Wesley Torres,Savannah,GA
CUST_004774,54,173,Medium,Blue,4,5919.78,2973.64,46,0.754,0.01,1,13,7.2,1,3,0,0.493,Alina Marsh,Richmond,VA
CUST_004776,44,21,Very High,Silver,1,8909.41,3635.36,41,1.068,0.154,0,8,10.6,0,4,0,0.263,Tom Whitfield,Savannah,GA
CUST_004787,28,219,High,Silver,2,12941.85,931.38,40,0.837,0.219,0,10,3.6,1,4,0,0.358,Ines Falk,Fort Collins,CO
CUST_004788,71,12,Medium,Silver,1,8218.11,5925.36,44,0.831,0.781,1,6,1.7,0,1,0,0.118,Wren Reyes,Raleigh,NC
CUST_004792,45,80,Medium,Blue,2,4062.75,346.25,9,0.54,0.376,4,5,6.9,0,2,0,0.468,Noor Marlowe,Spokane,WA
CUST_004803,34,166,Low,Blue,3,4247.27,4619.28,46,1.041,0.321,0,14,10.8,0,2,1,0.181,Priya Grant,Providence,RI
CUST_004805,41,106,Medium,Blue,4,3991.37,1419.23,51,1.149,0.486,1,13,1.5,1,2,0,0.577,Sofia Ramirez,Minneapolis,MN
CUST_004808,42,153,Low,Gold,1,13461.8,355.03,8,0.519,0.036,6,8,7.1,0,2,0,0.247,Gavin Tanaka,Tucson,AZ
CUST_004810,59,102,High,Silver,1,11514.45,141.24,18,0.779,0.161,3,2,3.3,0,0,0,0.083,Owen Osei,Louisville,KY
CUST_004812,58,75,Low,Blue,2,7840.43,1215.54,15,0.553,0.035,4,1,4.6,0,1,0,0.26,Dario Osei,Spokane,WA
CUST_004816,55,59,Medium,Blue,3,4901.75,185.59,13,0.527,0.084,3,6,10.9,1,2,1,0.19,Malik Falk,Columbus,OH
CUST_004817,56,197,Medium,Blue,3,7419.64,814.72,19,0.918,0.458,4,0,2.2,0,4,1,0.044,Dario Hassan,Burlington,VT
CUST_004818,20,115,Low,Blue,3,10489.38,514.06,53,1.192,0.284,1,9,14.7,1,1,0,0.291,Simone Novak,Chattanooga,TN
CUST_004819,41,173,High,Blue,2,8061.06,4336.89,55,0.999,0.084,1,12,15.7,1,2,0,0.435,Simone Osei,Louisville,KY
CUST_004841,43,112,Medium,Blue,2,10850.58,3789.3,50,0.949,0.123,0,11,1.3,0,2,0,0.525,Reuben Ramirez,Tampa,FL
CUST_004842,36,13,Medium,Gold,1,14159.86,1676.96,27,1.016,0.382,0,7,5.0,1,2,0,0.262,Zoe Torres,Phoenix,AZ
CUST_004847,55,106,Medium,Blue,2,12779.7,3882.59,40,0.76,0.137,3,7,11.0,1,9,1,0.048,Yara Bergstrom,Richmond,VA
CUST_004851,41,197,Medium,Silver,2,10649.98,9302.29,51,0.853,0.766,1,8,7.1,1,0,0,0.58,Ines Fielding,Omaha,NE
CUST_004858,52,6,Low,Gold,3,15149.73,1128.13,13,0.668,0.358,3,1,0.2,0,0,0,0.213,Reuben Iqbal,Denver,CO
CUST_004859,60,14,High,Blue,2,7993.27,569.44,32,1.185,0.348,1,3,10.7,0,1,0,0.016,Sofia Chen,Naples,FL
CUST_004860,48,77,Medium,Blue,3,10930.22,1795.24,49,1.232,0.574,0,11,5.7,1,3,0,0.581,Alina Nakamura,Louisville,KY
CUST_004862,32,176,High,Silver,3,7885.1,986.51,46,1.242,0.145,0,25,13.8,1,1,0,0.28,Marcus Marsh,Boulder,CO
CUST_004870,21,168,Medium,Blue,5,4374.03,6146.57,46,0.988,0.34,1,9,7.4,1,1,0,0.279,Freya Torres,Madison,WI
CUST_004880,52,151,Low,Blue,2,5939.09,355.77,13,0.585,0.721,2,7,8.8,0,3,0,0.336,Felix Kowalski,Sacramento,CA
CUST_004883,47,23,High,Silver,3,19616.85,78.06,21,0.791,0.536,1,0,0.3,0,2,0,0.09,Miles Tanaka,Chattanooga,TN
CUST_004886,55,159,High,Blue,4,15746.75,748.53,16,0.235,0.201,4,4,8.2,1,3,0,0.17,Elliot Novak,Santa Fe,NM
CUST_004900,36,168,High,Blue,3,4613.72,2812.84,45,1.212,0.133,1,12,6.6,1,0,0,0.457,Miles Bianchi,Asheville,NC
CUST_004905,41,85,Medium,Gold,3,15876.63,772.23,40,1.035,0.314,1,10,7.2,1,1,0,0.547,Camille Torres,Fort Collins,CO
CUST_004907,27,64,Very High,Silver,1,9994.71,1716.33,10,0.331,0.551,4,8,1.4,0,1,0,0.438,Grace Marlowe,Louisville,KY
CUST_004911,53,58,Medium,Blue,1,7922.57,2970.94,24,0.681,0.318,1,10,15.0,1,7,0,0.447,Tom Delacroix,Sacramento,CA
CUST_004916,32,180,Very High,Blue,1,6843.92,1343.11,35,0.92,0.879,2,2,11.9,1,0,0,0.277,Eleanor Sutherland,Nashville,TN
CUST_004921,34,57,Medium,Blue,2,4182.24,2237.08,16,0.839,0.201,4,0,1.7,0,1,0,0.001,Grace Winslow,Raleigh,NC
CUST_004924,34,94,High,Gold,3,12939.47,773.08,18,0.704,0.208,2,0,3.7,0,1,0,0.645,Theo Torres,Charlotte,NC
CUST_004930,49,60,Medium,Blue,3,8965.3,1571.47,54,0.96,0.297,0,10,14.1,0,1,0,0.699,Camille Delacroix,Fort Collins,CO
CUST_004933,39,10,High,Gold,1,17809.86,6956.01,38,0.554,0.163,0,5,12.8,0,4,1,0.139,Reuben Falk,Sacramento,CA
CUST_004937,32,118,Low,Blue,4,8018.14,3778.12,45,1.064,0.167,0,11,4.7,1,1,0,0.574,Sofia Vance,Raleigh,NC
CUST_004940,48,55,Low,Blue,2,14068.98,280.24,9,0.534,0.194,6,8,15.6,1,0,0,0.397,Theo Osei,Denver,CO
CUST_004943,47,7,Low,Silver,1,13198.78,1540.65,36,0.766,0.038,2,3,4.4,0,1,0,0.155,Malik Novak,Chattanooga,TN
CUST_004946,52,16,High,Silver,1,10013.8,4360.36,32,1.042,0.244,1,9,4.5,0,2,0,0.053,Paige Whitfield,Minneapolis,MN
CUST_004949,41,185,Medium,Silver,3,15827.68,1142.17,43,0.981,0.673,1,2,2.4,0,1,0,0.315,Dario Solis,Providence,RI
CUST_004950,27,47,High,Blue,2,7084.32,695.6,15,0.457,0.168,4,5,4.6,1,0,0,0.621,Freya Winslow,Burlington,VT
CUST_004967,36,177,Low,Gold,4,13907.85,170.07,12,0.172,0.131,6,5,5.1,1,1,0,0.374,Sofia Anand,Sacramento,CA
CUST_004969,38,147,High,Gold,2,13798.22,4192.83,44,1.02,0.077,0,13,11.0,1,1,0,0.418,Priya Castellano,Naples,FL
CUST_004972,66,50,Medium,Blue,1,5566.43,451.22,25,0.828,0.328,4,0,1.9,0,1,0,0.048,Malik Castellano,Burlington,VT
CUST_004981,31,128,Medium,Blue,3,5005.3,692.19,20,0.367,0.416,4,8,5.6,0,2,0,0.543,Camille Hassan,Boulder,CO
CUST_004984,56,14,High,Blue,1,8211.05,317.5,34,1.054,0.195,0,4,9.8,0,0,0,0.071,Felix Sutherland,Tucson,AZ
CUST_004991,46,161,Very High,Silver,3,11521.19,3295.45,41,1.084,0.304,1,9,13.8,1,2,0,0.672,Marcus Novak,Chattanooga,TN
CUST_004996,43,109,High,Blue,5,8572.6,4075.03,46,0.976,0.164,0,7,13.6,1,0,0,0.258,Grace Ramirez,Raleigh,NC
CUST_004999,34,88,High,Platinum,3,17155.89,10232.37,53,1.032,0.102,0,14,6.5,1,2,0,0.626,Dario Kim,Raleigh,NC
